udp,private,SF,0,1,0,0,1,0,134,133,0.99,0.01,0.01,0,0,normal
tcp,http,SF,1,12,0,0,1,0,255,255,1,0,0,0,0,normal
udp,domain_u,SF,0,105,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,10,0,0,1,0,21,255,1,0,0.05,0,0,normal
tcp,login,S0,0,146,1,0,0.03,0.06,255,2,0.01,0.07,0,1,0,neptune
udp,private,SF,0,1,0,0,1,0,100,99,0.99,0.02,0.02,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,78,205,0.78,0.05,0.01,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,46,198,0.85,0.07,0.02,0,0.02,normal
tcp,private,S0,0,105,1,0,0.06,0.06,51,5,0.1,0.1,0.02,1,0,neptune
tcp,http,SF,1,10,0,0,1,0,164,255,1,0,0.01,0.01,0,normal
tcp,auth,S0,0,280,1,0,0.04,0.06,255,12,0.05,0.07,0,1,0,neptune
tcp,private,S0,0,257,1,0,0,0.06,255,10,0.04,0.07,0,1,0,neptune
tcp,iso_tsap,S0,0,233,1,0,0.06,0.07,255,14,0.05,0.07,0,1,0,neptune
udp,other,SF,0,2,0,0,1,0,255,3,0.01,0.75,0.98,0,0,normal
tcp,finger,SF,0,1,0,0,1,0,18,2,0.11,0.11,0.06,0,0,normal
udp,domain_u,SF,0,71,0,0,1,0,255,255,1,0,0,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,3,147,1,0,1,0,0,saint
tcp,private,S0,0,123,1,0,0.13,0.06,255,16,0.06,0.06,0,1,0,neptune
tcp,smtp,SF,1,1,0,0,1,0,198,166,0.7,0.03,0.01,0,0,normal
tcp,nntp,S0,0,199,1,0,0.09,0.06,255,18,0.07,0.07,0,1,0,neptune
udp,private,SF,0,2,0,0,1,0,255,236,0.93,0.01,0.01,0,0,normal
tcp,http,SF,1,2,0,0,1,0,8,255,1,0,0.12,0,0,normal
tcp,private,REJ,0,111,0,1,0.05,0.06,255,5,0.02,0.09,0,0,1,neptune
tcp,ftp_data,SF,0,1,0,0,1,0,7,13,1,0,1,0,0,warezmaster
tcp,http,SF,1,1,0,0,1,0,18,255,1,0,0.06,0,0,normal
udp,domain_u,SF,0,315,0,0,1,0.01,204,171,0.84,0.01,0,0,0,normal
tcp,http,SF,1,3,0,0,1,0,23,255,1,0,0.04,0,0,normal
tcp,ftp,SF,1,1,0,0,1,0,177,47,0.27,0.03,0.01,0,0.01,normal
udp,other,SF,0,1,0,0,1,0,255,4,0.02,0.44,0.82,0,0,normal
tcp,finger,SF,0,1,0,0,1,0,171,13,0.05,0.01,0.01,0,0,normal
tcp,http,SF,1,3,0,0,1,0,33,255,1,0,0.03,0,0,normal
tcp,private,S0,0,135,1,0,0.1,0.07,255,7,0.03,0.06,0,1,0,neptune
tcp,sunrpc,S0,0,233,1,0,0.09,0.05,255,22,0.09,0.05,0,1,0,neptune
tcp,http,SF,1,5,0,0,1,0,68,255,1,0,0.01,0.01,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,2,108,1,0,1,0,0,ipsweep
tcp,http,SF,1,4,0,0,1,0,4,253,1,0,0.25,0,0,normal
tcp,pop_3,SF,1,1,0,0,1,0,255,248,0.97,0.01,0,0,0,guess_passwd
tcp,private,S0,0,125,1,0,0.11,0.07,255,15,0.06,0.08,0,1,0,neptune
tcp,kshell,S0,0,131,1,0,0.15,0.06,255,19,0.07,0.07,0,1,0,neptune
udp,other,SF,0,4,0,0,0.5,0.5,255,2,0.01,0.68,0.99,0,0,normal
tcp,http,SF,1,10,0,0,1,0,146,255,1,0,0.01,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,161,161,0.68,0.02,0.01,0,0,normal
tcp,Z39_50,S0,0,220,1,0,0.09,0.05,255,20,0.08,0.07,0,1,0,neptune
tcp,hostnames,REJ,0,136,0,1,0.03,0.09,255,4,0.02,0.07,0,0,1,neptune
udp,domain_u,SF,0,237,0,0,1,0.01,126,93,0.74,0.02,0.15,0,0,normal
tcp,other,SF,0,1,0,0,1,0,65,10,0.15,0.08,0.02,0,0.11,httptunnel
tcp,http,SF,1,1,0,0,1,0,32,167,1,0,0.03,0,0,normal
tcp,supdup,S0,0,101,1,0,0.01,0.07,255,1,0,0.07,0,1,0,neptune
tcp,http,SF,1,31,0,0,1,0,31,255,1,0,0.03,0,0,normal
tcp,ftp_data,S0,0,77,1,0,0.25,0.05,255,58,0.23,0.04,0,1,0,neptune
tcp,private,S0,0,133,1,0,0.15,0.07,255,13,0.05,0.07,0,1,0,neptune
tcp,netbios_ssn,REJ,0,158,0,1,0.1,0.07,255,16,0.06,0.07,0,0,1,neptune
tcp,http,RSTR,1,11,0,1,1,0,255,244,0.96,0.01,0,0.02,0.42,apache2
tcp,http,SF,1,12,0,0,1,0,255,255,1,0,0,0,0,normal
udp,other,SF,0,1,0,0,1,0,255,4,0.02,0.66,0.93,0,0,normal
tcp,private,S0,0,144,1,0,0.03,0.06,255,5,0.02,0.05,0,1,0,neptune
tcp,smtp,SF,1,1,0,0,1,0,45,169,0.69,0.09,0.02,0,0,normal
tcp,ftp_data,SF,1,2,0,0,1,0,2,89,1,0,1,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,3,55,1,0,1,0,0,nmap
tcp,ctf,REJ,0,104,0,1,0.03,0.08,255,3,0.01,0.07,0,0.08,0.92,neptune
udp,domain_u,SF,0,211,0,0,1,0.01,100,67,0.67,0.02,0.01,0,0,normal
icmp,urp_i,SF,0,2,0,0,0.5,1,255,9,0.04,0.01,0.04,0,0,normal
tcp,http,SF,1,11,0,0,1,0,11,255,1,0,0.09,0,0,normal
tcp,ftp_data,SF,1,1,0,0,1,0,148,66,0.15,0.05,0.15,0.01,0,normal
tcp,finger,SF,0,1,0,0,1,0,180,6,0.03,0.02,0.01,0,0,normal
udp,private,SF,0,9,0,0,0.78,0.22,255,7,0.03,0.29,0.84,0,0.13,normal
udp,domain_u,SF,0,9,0,0,1,0,255,235,0.92,0.01,0.01,0,0,normal
tcp,http,SF,1,9,0,0,1,0,120,255,1,0,0.01,0,0,normal
tcp,ftp_data,SF,1,2,0,0,1,0,141,49,0.19,0.04,0.19,0,0,normal
tcp,http,SF,1,7,0,0,1,0,26,255,1,0,0.04,0,0,normal
tcp,http_443,S0,0,229,1,0,0.04,0.05,255,10,0.04,0.06,0,1,0,neptune
udp,other,SF,0,4,0,0,0.5,0.5,255,2,0.01,0.53,0.91,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,29,212,0.76,0.1,0.03,0,0,normal
tcp,http,SF,1,2,0,0,1,0,31,255,1,0,0.03,0,0,normal
udp,domain_u,SF,0,113,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,6,0,0,1,0,36,255,1,0,0.03,0,0,normal
tcp,http,S0,0,31,0.81,0.16,1,0,255,255,1,0,0,0.15,0.7,apache2
tcp,pop_3,SF,1,1,0,0,1,0,255,250,0.98,0.01,0,0,0,guess_passwd
tcp,private,S0,0,120,1,0,0.14,0.07,255,17,0.07,0.05,0,1,0,neptune
icmp,urp_i,SF,0,2,0,0,0.5,1,255,22,0.09,0.01,0.11,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,194,166,0.65,0.1,0.01,0.01,0,normal
tcp,private,S0,0,144,1,0,0.14,0.06,255,14,0.05,0.05,0,1,0,neptune
tcp,ftp_data,S0,0,30,1,0,0.17,0.13,255,64,0.25,0.02,0.01,1,0,neptune
tcp,http,SF,1,2,0,0,1,0,23,255,1,0,0.04,0,0,normal
tcp,http,SF,1,22,0,0,1,0,55,255,1,0,0.02,0,0,normal
udp,domain_u,SF,0,1,0,0,1,0,255,242,0.95,0.02,0.08,0,0,normal
tcp,hostnames,S0,0,285,1,0,0.01,0.05,255,4,0.02,0.05,0,1,0,neptune
tcp,http,SF,1,5,0,0,1,0,119,255,1,0,0.01,0,0,normal
tcp,http,SF,1,1,0,0,1,0,1,255,1,0,1,0,0,normal
tcp,courier,S0,0,125,1,0,0.03,0.07,255,2,0.01,0.07,0,1,0,neptune
tcp,whois,S0,0,184,1,0,0.08,0.06,255,16,0.06,0.06,0,1,0,neptune
tcp,other,REJ,0,486,0,1,0,1,255,1,0,1,0,0.07,0.93,satan
tcp,private,SH,0,1,1,0,1,0,122,1,0.01,0.92,0.93,0.93,0,nmap
tcp,imap4,REJ,0,2,0,1,0.5,1,255,4,0.02,0.04,0,0,0.05,mscan
tcp,private,S0,0,196,1,0,0.05,0.06,255,9,0.04,0.09,0,1,0,neptune
tcp,http,SF,1,7,0,0,1,0,7,255,1,0,0.14,0,0,normal
tcp,telnet,SF,0,1,0,0,1,0,255,106,0.42,0.02,0,0.56,0.01,processtable
icmp,eco_i,SF,0,1,0,0,1,0,1,55,1,0,1,0,0,ipsweep
tcp,http,SF,1,12,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,ctf,S0,0,267,1,0,0.07,0.06,255,20,0.08,0.07,0,1,0,neptune
tcp,gopher,REJ,0,283,0,1,0.06,0.06,255,18,0.07,0.07,0,0,1,neptune
tcp,gopher,REJ,0,132,0,1,0.02,0.09,255,3,0.01,0.09,0,0,1,neptune
tcp,http,SF,1,27,0,0,1,0,255,255,1,0,0,0.01,0,normal
tcp,http,SF,1,8,0,0,1,0,142,255,1,0,0.01,0,0,normal
tcp,private,S0,0,158,1,0,0.11,0.06,255,4,0.02,0.09,0,1,0,neptune
tcp,http,SF,1,15,0,0,1,0,255,255,1,0,0,0,0,normal
udp,private,SF,0,2,0,0,1,0,255,235,0.92,0.01,0.02,0,0,normal
tcp,http,SF,1,2,0,0,1,0,75,255,1,0,0.01,0,0,normal
tcp,echo,S0,0,208,1,0,0.09,0.06,255,2,0.01,0.08,0,1,0,neptune
tcp,http,RSTR,1,9,0,1,1,0,255,235,0.92,0.02,0,0,0.16,apache2
tcp,other,REJ,0,481,0,1,0,1,255,1,0,1,0,0.07,0.93,satan
tcp,http,SF,1,24,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,142,88,0.09,0.7,0.01,0.01,0.78,normal
tcp,ftp_data,SF,1,4,0,0,1,0,133,48,0.32,0.04,0.32,0,0,normal
tcp,http,SF,1,6,0,0,1,0,255,240,0.94,0.02,0,0,0,normal
udp,private,SF,0,1,0,0,1,0,123,122,0.99,0.02,0.01,0,0,snmpgetattack
tcp,http,SF,1,4,0,0,1,0,82,255,1,0,0.01,0,0,normal
tcp,ftp_data,SF,1,2,0,0,1,0,110,57,0.17,0.05,0.17,0,0,normal
tcp,http,SF,1,38,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,private,S0,0,269,1,0,0.03,0.06,255,28,0.11,0.07,0,1,0,neptune
tcp,http,SF,1,25,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,67,182,0.82,0.04,0.01,0,0,normal
tcp,private,S0,0,219,1,0,0.07,0.07,255,16,0.06,0.08,0,1,0,neptune
udp,domain_u,SF,0,252,0,0,1,0.01,255,254,1,0.01,0,0,0,normal
tcp,http,SF,1,5,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,private,REJ,0,124,0,1,0.15,0.07,255,18,0.07,0.08,0,0,1,neptune
tcp,pop_3,SF,1,1,0,0,1,0,240,221,0.92,0.01,0,0,0.04,guess_passwd
udp,domain_u,SF,0,70,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,telnet,RSTO,0,1,0,1,1,0,255,6,0.02,0.01,0,0,0.02,guess_passwd
udp,domain_u,SF,0,1,0,0,1,0,255,254,1,0.01,0,0,0,normal
tcp,http,SF,1,6,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,other,RSTR,0,2,0,1,1,0,255,2,0.01,0.62,1,0,1,portsweep
tcp,http,SF,1,50,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,3,0,0,1,0,47,255,1,0,0.06,0.06,0,normal
tcp,http,SF,1,17,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,1,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,REJ,0,1,0,1,1,0,4,255,1,0,0.25,0,1,normal
tcp,telnet,S0,0,216,1,0,0,0.07,255,13,0.05,0.07,0,1,0,neptune
tcp,private,S0,0,137,1,0,0.08,0.06,255,6,0.02,0.08,0,1,0,neptune
tcp,other,REJ,0,509,0,1,0,1,255,1,0,1,0,0.11,0.89,satan
tcp,http,SF,1,15,0,0,1,0,188,255,1,0,0.01,0,0,normal
tcp,http,SF,1,1,0,0,1,0,120,255,1,0,0.01,0,0,normal
tcp,ftp_data,SF,0,2,0,0,1,0,3,27,1,0,1,0,0,normal
tcp,private,S0,0,128,1,0,0.06,0.06,76,8,0.11,0.09,0.01,1,0,neptune
tcp,finger,S0,0,244,1,0,0.01,0.05,255,2,0.01,0.06,0,1,0,neptune
tcp,whois,REJ,0,268,0,1,0.06,0.07,255,16,0.06,0.09,0,0,1,neptune
tcp,http,SF,1,2,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,REJ,0,1,0,0.67,1,0,101,255,1,0,0.01,0,0.22,normal
udp,private,SF,0,2,0,0,1,0,255,117,0.46,0.01,0.01,0,0,normal
tcp,private,S0,0,55,1,0,0.18,0.11,255,10,0.04,0.07,0,1,0,neptune
tcp,http,S0,0,41,1,0,0.22,0.1,255,18,0.07,0.05,0,1,0,neptune
tcp,ftp,SF,1,1,0,0,1,0,132,47,0.36,0.05,0.01,0,0,warezmaster
udp,other,SF,0,1,0,0,1,0,255,1,0,0.53,0.85,0,0,normal
icmp,ecr_i,SF,0,511,0,0,1,0,255,14,0.05,0.17,0.05,0.16,0,smurf
tcp,finger,S0,0,43,1,0,0.3,0.09,255,53,0.21,0.03,0,1,0,neptune
tcp,other,REJ,0,1,0,1,1,0,255,1,0,0.01,0,0,0,httptunnel
tcp,time,S0,0,298,1,0,0.08,0.05,255,25,0.1,0.05,0,1,0,neptune
tcp,ftp_data,SF,1,1,0,0,1,0,11,46,1,0,1,0,0,warezclient
tcp,nnsp,S0,0,120,1,0,0.07,0.06,255,13,0.05,0.07,0,1,0,neptune
tcp,http,SF,1,11,0,0,1,0,147,237,1,0,0.01,0,0,normal
tcp,ftp_data,SF,0,2,0,0,1,0,236,102,0.39,0.02,0.39,0,0,normal
udp,private,SF,0,511,0,0,1,0,255,255,1,0,0.83,0,0,normal
udp,domain_u,SF,0,156,0,0,1,0,255,215,0.84,0.01,0.01,0,0,normal
udp,domain_u,SF,0,1,0,0,1,0,12,44,0.33,0.33,0.33,0,0,normal
tcp,http,SF,1,10,0,0,1,0,38,125,1,0,0.03,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,2,86,1,0,1,0,0,ipsweep
tcp,http,SF,1,12,0,0,1,0,40,255,1,0,0.03,0,0,normal
tcp,ftp,SF,1,1,0,0,1,0,65,33,0.51,0.05,0.02,0,0,warezmaster
tcp,http,SF,1,13,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,7,136,0.14,0.29,0.14,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,3,131,1,0,1,0,0,nmap
tcp,private,S0,0,16,1,0,0.56,0.12,255,9,0.04,0.07,0,1,0,neptune
tcp,private,S0,0,234,1,0,0.01,0.06,255,18,0.07,0.06,0,1,0,neptune
tcp,http,SF,1,1,0,0,1,0,255,255,1,0,0,0,0.02,normal
tcp,private,RSTR,0,323,0,1,0.01,0.5,255,2,0.01,0.51,1,0,1,portsweep
icmp,eco_i,SF,0,1,0,0,1,0,2,40,1,0,1,0,0,saint
tcp,auth,REJ,0,201,0,1,0.02,0.08,255,4,0.02,0.07,0,0,1,neptune
tcp,private,S0,0,111,1,0,0.14,0.05,255,15,0.06,0.08,0,1,0,neptune
udp,other,SF,0,242,0,0,1,0,242,242,1,0,1,0,0,normal
tcp,link,S0,0,231,1,0,0.03,0.06,255,8,0.03,0.06,0,1,0,neptune
tcp,private,REJ,0,76,0,1,0.01,1,255,1,0,0.33,0,0,0.28,satan
tcp,ftp,SF,1,1,0,0,1,0,255,103,0.4,0.02,0,0,0.01,warezclient
icmp,ecr_i,SF,0,511,0,0,1,0,255,172,0.67,0.01,0.67,0,0,smurf
tcp,http,SF,1,3,0,0,1,0,88,255,1,0,0.01,0,0,normal
tcp,http,S0,0,263,1,0,0.07,0.05,255,18,0.07,0.05,0,1,0,neptune
tcp,http,SF,1,5,0,0,1,0,255,250,0.98,0.01,0,0,0,normal
tcp,login,S0,0,147,1,0,0.1,0.05,255,12,0.05,0.05,0,1,0,neptune
tcp,ftp,S0,0,293,1,0,0.08,0.05,255,22,0.09,0.05,0,1,0,neptune
tcp,klogin,S0,0,130,1,0,0.02,0.06,255,13,0.05,0.07,0,1,0,neptune
tcp,klogin,S0,0,137,1,0,0.01,0.06,255,1,0,0.06,0,1,0,neptune
tcp,smtp,SF,1,1,0,0,1,0,159,134,0.67,0.04,0.01,0,0,normal
tcp,http,SF,1,1,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,private,S0,0,120,1,0,0.06,0.06,255,3,0.01,0.06,0,1,0,neptune
icmp,eco_i,SF,0,1,0,0,1,0,1,157,1,0,1,0,0,ipsweep
udp,domain_u,SF,0,1,0,0,1,0,90,27,0.3,0.06,0.3,0,0,normal
tcp,http,SF,1,18,0,0,1,0,52,215,1,0,0.02,0,0,normal
tcp,http,SF,1,1,0,0.09,1,0,20,255,1,0,0.05,0,0,normal
tcp,private,S0,0,87,1,0,0.18,0.06,255,1,0,0.07,0,1,0,neptune
tcp,telnet,SF,1,1,0,0,1,0,90,2,0.02,0.07,0.01,0,0,normal
icmp,ecr_i,SF,0,511,0,0,1,0,255,200,0.78,0.01,0.78,0,0,smurf
udp,private,SF,0,1,0,0,1,0,255,134,0.53,0.01,0,0,0,normal
tcp,http,SF,1,17,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,telnet,SF,0,1,0,0,1,0,255,211,0.83,0.18,0,0.5,0.17,processtable
tcp,http,SF,1,2,0.5,0,1,0,255,255,1,0,0,0,0,normal
tcp,nntp,S0,0,235,1,0,0.11,0.05,255,25,0.1,0.06,0,1,0,neptune
tcp,http,SF,1,8,0,0,1,0,52,255,1,0,0.04,0,0.85,normal
tcp,discard,S0,0,233,1,0,0.03,0.06,255,7,0.03,0.07,0,1,0,neptune
tcp,http,SF,1,1,0,0,1,0,43,255,1,0,0.02,0,0,normal
udp,other,SF,0,1,0,0,1,0,255,2,0.01,0.64,0.95,0,0,normal
tcp,supdup,S0,0,283,1,0,0.01,0.05,255,2,0.01,0.05,0,1,0,neptune
tcp,private,S0,0,245,1,0,0.05,0.07,255,12,0.05,0.08,0,1,0,neptune
tcp,courier,S0,0,121,1,0,0.05,0.07,255,11,0.04,0.08,0,1,0,neptune
tcp,private,REJ,0,121,0,1,0.02,0.06,255,3,0.01,0.06,0,0,1,neptune
udp,private,SF,0,73,0,0,1,0,255,73,0.29,0.02,0.29,0.19,0.25,normal
tcp,http,SF,1,3,0,0,1,0,254,243,0.96,0.01,0,0,0,normal
udp,domain_u,SF,0,231,0,0,1,0,255,254,1,0.01,0,0,0,normal
tcp,private,S0,0,101,1,0,0.11,0.06,255,2,0.01,0.09,0,1,0,neptune
tcp,gopher,REJ,0,235,0,1,0.03,0.06,255,8,0.03,0.07,0,0,1,neptune
tcp,private,REJ,0,130,0,1,0.12,0.06,105,15,0.14,0.08,0.01,0,1,neptune
tcp,http,SF,1,7,0,0,1,0,91,255,1,0,0.01,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,4,41,1,0,1,0,0,nmap
tcp,http,S0,0,231,1,0,0.04,0.06,255,9,0.04,0.07,0,1,0,neptune
tcp,private,REJ,0,115,0,1,0.05,0.06,255,6,0.02,0.06,0,0,1,neptune
tcp,private,S0,0,162,1,0,0.03,0.1,255,5,0.02,0.1,0,1,0,neptune
tcp,http,SF,1,1,0,0,1,0,255,255,1,0,0,0,0,normal
udp,domain_u,SF,0,1,0,0,1,0,129,59,0.24,0.04,0.24,0,0,normal
udp,private,SF,0,2,0,0,1,0,255,255,1,0,0.01,0,0,snmpguess
tcp,pop_3,SF,1,1,0,0,1,0,255,244,0.96,0.02,0,0,0.02,guess_passwd
tcp,http,SF,1,27,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,23,0,0,1,0,255,255,1,0,0,0,0,normal
udp,domain_u,SF,0,110,0,0,1,0,255,255,1,0,0.01,0,0,normal
tcp,domain,S0,0,235,1,0,0.02,0.07,255,5,0.02,0.07,0,1,0,neptune
tcp,http,SF,1,5,0,0,1,0,75,255,1,0,0.01,0,0,normal
tcp,http,SF,1,6,0,0,1,0,6,255,1,0,0.17,0,0,normal
tcp,smtp,SF,1,25,0,0,0.04,0.08,90,197,0.94,0.02,0.01,0,0,normal
tcp,supdup,S0,0,120,1,0,0.08,0.07,255,9,0.04,0.06,0,1,0,neptune
tcp,ftp,SF,1,2,0,0,0.5,1,37,7,0.19,0.11,0.03,0,0,normal
udp,private,SF,0,505,0,0,1,0,255,255,1,0,1,0,0,normal
udp,other,SF,0,1,0,0,1,0,255,1,0,0.62,0.96,0,0,normal
tcp,http,SF,1,1,0,0,1,0,255,248,0.97,0.01,0,0,0.02,normal
tcp,http,SF,1,2,0,0,1,0,4,251,1,0,0.25,0,0,normal
tcp,ftp_data,SF,0,18,0,0,1,0,255,24,0.09,0.45,0.09,0,0,normal
tcp,telnet,S3,0,1,1,0,1,0,255,153,0.6,0.02,0,0.55,0.01,processtable
udp,private,SF,0,1,0,0,1,0,95,79,0.83,0.02,0.83,0,0,nmap
tcp,private,REJ,0,510,0,1,0,1,255,1,0,1,0,0.02,0.94,satan
tcp,telnet,S0,0,283,1,0,0.08,0.05,255,23,0.09,0.05,0,1,0,neptune
tcp,http,SF,1,3,0,0,1,0,112,255,1,0,0.01,0,0,normal
tcp,ftp_data,S0,0,42,1,0,0.21,0.1,255,63,0.25,0.02,0.01,1,0,neptune
tcp,smtp,SF,1,1,0,0,1,0,42,200,0.9,0.05,0.02,0,0,normal
tcp,private,SH,0,1,1,0,1,0,195,1,0.01,0.95,0.96,0.96,0,nmap
icmp,eco_i,SF,0,1,0,0,1,0,4,70,1,0,1,0,0,saint
tcp,telnet,S0,0,141,1,0,1,0,255,255,1,0,0,1,0,neptune
tcp,ftp_data,SF,1,1,0,0,1,0,83,78,0.07,0.86,0.06,0,0.82,normal
udp,domain_u,SF,0,13,0,0,1,0,90,89,0.99,0.02,0.01,0,0,normal
tcp,ftp_data,SF,1,2,0,0,1,0,255,32,0.13,0.02,0.13,0,0.76,normal
udp,domain_u,SF,0,69,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,6,0,0,1,0,12,255,1,0,0.08,0,0.5,normal
tcp,ftp_data,SF,1,2,0,0,1,0,255,8,0.03,0.51,0.03,0,0,normal
tcp,http,SF,1,1,0,0,1,0,133,255,1,0,0.01,0,0,normal
tcp,login,RSTO,0,119,0,1,0.03,0.07,255,4,0.02,0.07,0,0,1,neptune
tcp,ftp_data,S0,0,37,1,0,0.16,0.11,255,64,0.25,0.02,0,1,0,neptune
tcp,http,SF,1,28,0,0,1,0,255,255,1,0,0,0,0.02,normal
udp,other,SF,0,2,0,0,1,0,255,2,0.01,0.86,1,0,0,normal
tcp,http,SF,1,8,0,0,1,0,117,255,1,0,0.01,0,0,normal
tcp,ftp,SF,1,1,0,0,1,0,255,102,0.4,0.02,0,0,0.01,warezclient
tcp,telnet,REJ,0,1,0.14,0.77,1,0,255,22,0.09,0.03,0,0,0.24,mscan
tcp,http,SF,1,1,0,0,1,0,136,255,1,0,0.01,0,0,normal
tcp,ftp,S0,0,266,1,0,0.07,0.06,255,18,0.07,0.06,0,1,0,neptune
tcp,iso_tsap,S0,0,142,1,0,0.04,0.07,255,6,0.02,0.07,0,1,0,neptune
tcp,http,SF,1,10,0,0,1,0,18,255,1,0,0.06,0,0,normal
tcp,ftp_data,SF,0,22,0,0,1,0,100,77,0.28,0.05,0.28,0.01,0,normal
tcp,ftp_data,SF,0,1,0,0,1,0,3,13,1,0,1,0,0,warezmaster
tcp,ftp_data,SF,1,2,0,0,1,0,255,47,0.18,0.05,0.18,0.39,0.02,normal
udp,domain_u,SF,0,1,0,0,1,0,41,48,0.15,0.12,0.15,0,0,normal
tcp,http,SF,1,21,0,0,1,0,255,255,1,0,0,0,0,normal
udp,private,SF,0,172,0,0,0.42,0.04,255,72,0.28,0.72,0.28,0.09,0.63,teardrop
tcp,smtp,SF,1,1,0,0,1,0,144,114,0.79,0.03,0.01,0,0,normal
tcp,other,SF,0,1,0,0,1,0,6,2,0.33,0.5,0.17,0,0.33,named
tcp,http,SF,1,4,0,0,1,0,255,242,0.95,0.02,0,0,0.04,normal
tcp,ftp_data,SF,0,2,0,0,1,0,255,134,0.53,0.01,0.53,0,0,normal
tcp,telnet,SF,0,1,0,0,1,0,255,69,0.27,0.03,0,0,0.11,processtable
tcp,http,SF,1,3,0,0,1,0,255,250,0.98,0.01,0,0,0.01,back
tcp,http,SF,1,7,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,nnsp,S0,0,110,1,0,0.15,0.06,218,16,0.07,0.06,0,1,0,neptune
tcp,netbios_dgm,S0,0,182,1,0,0.09,0.09,255,16,0.06,0.09,0,1,0,neptune
tcp,private,S0,0,250,1,0,0.05,0.06,255,20,0.08,0.06,0,1,0,neptune
udp,domain_u,SF,0,231,0,0,1,0,156,117,0.75,0.02,0.01,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,88,170,0.74,0.03,0.01,0,0,normal
tcp,other,SF,0,13,0,0,0.08,0.62,252,1,0,0.04,0.43,0,0,normal
tcp,private,S0,0,114,1,0,0.11,0.07,255,13,0.05,0.07,0,1,0,neptune
tcp,smtp,SF,1,1,0,0,1,0,148,152,0.55,0.09,0.01,0.01,0,normal
tcp,uucp,S0,0,143,1,0,0.1,0.06,255,14,0.05,0.07,0,1,0,neptune
icmp,eco_i,SF,0,1,0,0,1,0,2,166,1,0,1,0,0,nmap
icmp,eco_i,SF,0,1,0,0,1,0,1,143,1,0,1,0,0,ipsweep
udp,domain_u,SF,0,182,0,0,1,0,255,229,0.9,0.01,0,0,0,normal
tcp,http,SF,1,5,0,0,1,0,16,16,1,0,0.06,0,0,normal
tcp,other,REJ,0,511,0,1,0,1,255,1,0,1,0,0,1,satan
tcp,hostnames,S0,0,199,1,0,0.04,0.07,255,9,0.04,0.08,0,1,0,neptune
tcp,discard,S0,0,139,1,0,0.01,0.1,255,2,0.01,0.08,0,1,0,neptune
tcp,other,REJ,0,511,0,1,0,1,255,1,0,0.99,0,0.13,0.87,satan
tcp,http,SF,1,13,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,8,0,0,1,0,8,255,1,0,0.12,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,255,9,0.04,0.02,0,0.9,0,normal
tcp,private,REJ,0,272,0,1,0.06,0.06,255,15,0.06,0.09,0,0,1,neptune
tcp,hostnames,REJ,0,253,0.57,0.43,0.03,0.07,255,7,0.03,0.07,0,0.1,0.9,neptune
tcp,http,S0,0,281,1,0,0.07,0.06,255,19,0.07,0.06,0,1,0,neptune
tcp,telnet,SF,0,1,0,0,1,0,255,227,0.89,0.02,0,0.27,0.01,processtable
tcp,ftp,SF,1,1,0,0,1,0,220,48,0.22,0.02,0,0,0.01,warezclient
tcp,http,SF,1,5,0.2,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,16,0,0,1,0,44,255,1,0,0.02,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,181,169,0.79,0.03,0.01,0.01,0.01,normal
